age,sleep_cycle,exercise_habits,climate_zone,historical_cuisine_exposure
,Night Owl,Light,Tropical,Asian
44.0,Irregular,Light,Cold,Mixed
23.0,Irregular,Heavy,Tropical,Mediterranean
38.0,Night Owl,Moderate,Cold,Mediterranean
54.0,Night Owl,Heavy,,Asian
58.0,Irregular,Light,Tropical,Mediterranean
,Early Bird,Heavy,Cold,Mixed
54.0,Night Owl,Moderate,Tropical,Asian
66.0,Night Owl,Moderate,Tropical,Mixed
68.0,Early Bird,Light,Cold,Mixed
21.0,Early Bird,Moderate,Temperate,Asian
20.0,Irregular,Light,Temperate,Mediterranean
18.0,Night Owl,Light,Cold,Asian
32.0,Night Owl,Heavy,Temperate,Mediterranean
,Night Owl,Heavy,Dry,Mixed
48.0,Night Owl,Light,Cold,Mediterranean
,Night Owl,Moderate,Temperate,Mediterranean
27.0,Early Bird,Light,Temperate,Mediterranean
21.0,Irregular,Light,Tropical,Mediterranean
61.0,Night Owl,,Temperate,Mixed
32.0,Early Bird,Moderate,Temperate,Mediterranean
60.0,Irregular,Moderate,Temperate,
28.0,Night Owl,Moderate,Tropical,Mediterranean
18.0,Early Bird,Light,Tropical,Mediterranean
44.0,Night Owl,Moderate,Dry,Mediterranean
61.0,Irregular,Heavy,Cold,Mediterranean
46.0,Early Bird,Light,Temperate,
18.0,Night Owl,Heavy,Dry,Mixed
26.0,Irregular,Heavy,,Mixed
,Night Owl,Heavy,Tropical,Mixed
65.0,Early Bird,Moderate,Cold,Asian
26.0,Irregular,Moderate,Cold,Mediterranean
40.0,Night Owl,Light,Dry,Mixed
37.0,Early Bird,,Temperate,Asian
59.0,Irregular,Heavy,Tropical,Mixed
52.0,Early Bird,Light,Dry,Mixed
,,Heavy,,Mediterranean
23.0,,Moderate,,Mediterranean
28.0,Early Bird,Light,Dry,Mediterranean
39.0,Irregular,Heavy,,Asian
22.0,Night Owl,Moderate,Cold,Asian
,Early Bird,Heavy,Dry,Mixed
68.0,Night Owl,Light,Tropical,Mediterranean
39.0,Irregular,Light,Dry,Asian
68.0,Early Bird,Moderate,Cold,Mixed
69.0,Irregular,Heavy,Temperate,Mediterranean
31.0,Night Owl,Heavy,Dry,Mixed
61.0,Early Bird,Light,Tropical,Mediterranean
66.0,Night Owl,Moderate,Dry,Asian
67.0,Irregular,Light,Temperate,Mediterranean
41.0,Night Owl,Heavy,,Asian
22.0,Early Bird,Light,Tropical,Asian
62.0,Night Owl,Heavy,Cold,Mediterranean
25.0,Early Bird,Light,Tropical,Mixed
67.0,Night Owl,Light,Tropical,Mixed
63.0,Night Owl,Heavy,Temperate,Asian
30.0,Early Bird,Light,Dry,Mediterranean
19.0,Night Owl,Heavy,Tropical,Mediterranean
,Irregular,Moderate,Cold,Mixed
30.0,Irregular,Moderate,Cold,Mixed
68.0,Early Bird,Heavy,Dry,Mediterranean
41.0,Night Owl,Heavy,Temperate,Mixed
45.0,Irregular,Moderate,Dry,Mixed
61.0,Night Owl,Heavy,Dry,Mediterranean
55.0,Irregular,Light,Dry,Mediterranean
69.0,Early Bird,Moderate,Tropical,Mediterranean
21.0,Irregular,Heavy,Temperate,Mixed
50.0,Irregular,Light,Cold,Mediterranean
62.0,Night Owl,Light,Temperate,Mixed
65.0,,Heavy,,Mixed
45.0,Night Owl,Light,Temperate,Asian
19.0,Early Bird,,Dry,Mediterranean
63.0,Irregular,Heavy,,Asian
62.0,Early Bird,Light,Tropical,Asian
45.0,Early Bird,Moderate,Temperate,Mediterranean
45.0,Irregular,Light,Dry,Asian
18.0,Early Bird,Light,Temperate,Mixed
36.0,Irregular,Heavy,Cold,Mediterranean
58.0,Night Owl,Light,Dry,Mixed
41.0,Early Bird,Moderate,Dry,
37.0,Early Bird,Heavy,Tropical,Asian
43.0,Night Owl,Heavy,Tropical,Mediterranean
53.0,Night Owl,Moderate,Dry,Asian
,Night Owl,Light,Tropical,Mixed
45.0,Irregular,,Dry,Mixed
29.0,Night Owl,Light,Cold,Asian
60.0,Night Owl,Moderate,Dry,Asian
30.0,Irregular,Light,Dry,Asian
27.0,Early Bird,Moderate,Tropical,Mediterranean
34.0,Night Owl,,Tropical,Mediterranean
59.0,,Moderate,Dry,Mixed
49.0,Irregular,Heavy,Temperate,Mixed
53.0,Early Bird,Light,Dry,Mediterranean
41.0,Night Owl,Moderate,Cold,Mixed
47.0,Night Owl,Light,Temperate,Mixed
29.0,Early Bird,Light,Tropical,Asian
60.0,Early Bird,Light,Dry,Mixed
