age,sleep_cycle,exercise_habits,climate_zone,historical_cuisine_exposure,preferred_taste
54.0,Irregular,Light,Dry,Asian,3
34.0,Night Owl,Moderate,Cold,Asian,3
39.0,Irregular,Heavy,Dry,Mediterranean,0
69.0,Early Bird,,Dry,Asian,1
58.0,Early Bird,Moderate,Temperate,Asian,1
23.0,Irregular,Light,Cold,Mixed,3
64.0,Early Bird,Moderate,Dry,Mixed,0
50.0,Night Owl,,Tropical,Mixed,3
33.0,Irregular,Heavy,Temperate,Mediterranean,0
41.0,Night Owl,Moderate,Tropical,Asian,3
34.0,Early Bird,Heavy,Dry,Mixed,0
32.0,Night Owl,,Temperate,,1
23.0,Irregular,Moderate,,Asian,3
26.0,Early Bird,Light,Cold,Mixed,3
42.0,Irregular,Moderate,Temperate,Asian,1
32.0,Night Owl,Light,Temperate,Mixed,3
35.0,Irregular,Heavy,Cold,Asian,1
44.0,Night Owl,Moderate,Temperate,Mixed,1
58.0,Night Owl,Heavy,Tropical,Mixed,3
45.0,Irregular,Light,Cold,Mediterranean,1
66.0,Night Owl,Moderate,Temperate,Mixed,1
42.0,Night Owl,Light,Dry,Mediterranean,3
29.0,Irregular,Moderate,Temperate,Mediterranean,1
52.0,Early Bird,Moderate,,Mediterranean,0
22.0,Irregular,Moderate,Tropical,Mixed,3
,Night Owl,Light,Tropical,,2
32.0,Early Bird,Heavy,Tropical,Mediterranean,1
,,Light,Tropical,Asian,2
29.0,Night Owl,Heavy,Temperate,Mixed,3
30.0,Irregular,Light,Tropical,Mediterranean,3
,Night Owl,Heavy,Temperate,Mediterranean,3
27.0,Early Bird,Light,Tropical,Mediterranean,3
18.0,Night Owl,Light,Tropical,Mediterranean,2
50.0,Irregular,Moderate,Tropical,Asian,3
21.0,Irregular,Moderate,Temperate,,3
54.0,Night Owl,Heavy,Temperate,Asian,3
47.0,Irregular,Light,Tropical,Mediterranean,3
57.0,Early Bird,Heavy,Cold,Mixed,0
31.0,Early Bird,Moderate,Dry,Mixed,0
44.0,Early Bird,Light,Cold,Asian,3
53.0,Early Bird,,Tropical,Asian,3
39.0,Early Bird,Moderate,Cold,Asian,1
41.0,Night Owl,Moderate,Cold,Mediterranean,1
49.0,Night Owl,Moderate,Tropical,Mediterranean,3
66.0,Irregular,Moderate,Cold,Asian,1
32.0,Early Bird,Light,Dry,Asian,3
32.0,Irregular,Moderate,Temperate,Mixed,0
19.0,Irregular,Moderate,Temperate,Mediterranean,1
37.0,Night Owl,Heavy,Temperate,Asian,3
63.0,Irregular,Moderate,Cold,Mediterranean,0
38.0,Night Owl,Heavy,Temperate,Mixed,1
,Early Bird,Heavy,Tropical,Mediterranean,1
69.0,Early Bird,Light,Dry,Mixed,1
54.0,Night Owl,Moderate,Dry,Mediterranean,1
48.0,Early Bird,Light,Cold,Asian,3
42.0,Night Owl,Heavy,Dry,Mediterranean,1
65.0,Early Bird,Heavy,Dry,Mediterranean,0
42.0,Irregular,Heavy,Dry,Asian,1
64.0,,Moderate,Dry,Mixed,0
57.0,Irregular,Light,Cold,Mixed,1
66.0,Early Bird,Heavy,Cold,Mixed,0
45.0,Early Bird,,Tropical,Asian,3
48.0,,Moderate,Cold,Asian,1
39.0,Night Owl,,Tropical,Mediterranean,3
44.0,,Moderate,Cold,Mixed,0
23.0,Early Bird,Light,,Mediterranean,3
52.0,Irregular,Light,Temperate,,1
,,,Tropical,Asian,2
42.0,Irregular,,Cold,Mediterranean,0
,,Light,Cold,Asian,3
30.0,Night Owl,Moderate,Temperate,Asian,3
44.0,Early Bird,Light,Temperate,Mediterranean,1
,Night Owl,Heavy,Cold,Mixed,1
47.0,Early Bird,Light,Tropical,Asian,3
36.0,Early Bird,Light,Cold,Asian,3
34.0,Night Owl,Heavy,Tropical,Mixed,3
52.0,Early Bird,Light,Cold,Mixed,1
,Early Bird,Light,Temperate,Mediterranean,1
,Night Owl,Heavy,Cold,Asian,3
56.0,Night Owl,Heavy,Temperate,,3
66.0,Night Owl,,Dry,Asian,3
22.0,Night Owl,Light,Tropical,Mixed,2
47.0,Irregular,Moderate,Temperate,Asian,1
41.0,Night Owl,Heavy,Tropical,Asian,3
56.0,Night Owl,Heavy,Tropical,Mixed,3
51.0,Night Owl,Moderate,Dry,Mediterranean,1
51.0,Irregular,Heavy,Tropical,Mediterranean,1
68.0,Early Bird,Heavy,Temperate,Mixed,0
47.0,Night Owl,Light,Tropical,Mediterranean,3
64.0,Early Bird,Heavy,Tropical,Asian,3
66.0,Early Bird,Light,Dry,Asian,3
,Irregular,Moderate,Dry,Mixed,1
18.0,Irregular,Heavy,Tropical,Asian,3
