userID,restaurantID,RName,Cuisine,Area,Seats,Halls_Count,Summer_Terrace,VIP_Zone,Avg_Bill,Staff_Count,Michelin_Stars,Age,Gender,Profession,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
V0215,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,20,Male,Entrepreneur,0.71,0.53,0.43,0.65,0.64
V0409,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,48,Male,Student,0.66,0.57,0.42,0.69,0.64
V0703,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,58,Male,Manager,0.55,0.53,0.34,0.63,0.57
V0879,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,27,Female,Medical,0.52,0.42,0.51,0.49,0.43
V0125,R021,Darbar,French,106,68,3,No,No,3143,13,0,63,Female,Creative,0.37,0.82,0.47,0.52,0.36
V0979,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,27,Female,Sales,0.69,0.58,0.72,0.48,0.54
V0839,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,44,Male,Scientist,0.43,0.37,0.35,0.7,0.51
V0600,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,63,Male,Scientist,0.74,0.65,0.37,0.59,0.43
V0246,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,51,Male,Entrepreneur,0.69,0.28,0.38,0.46,0.46
V0955,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,23,Male,Scientist,0.58,0.81,0.56,0.71,0.61
V0876,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,33,Male,Sales,0.94,0.54,0.51,0.64,0.47
V0082,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,35,Female,Creative,0.55,0.3,0.3,0.73,0.22
V0886,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,19,Male,Scientist,0.92,0.73,0.32,0.67,0.77
V0612,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,25,Male,Medical,0.59,0.48,0.8,0.68,0.54
V0111,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,30,Female,Manager,0.67,0.63,0.5,0.57,0.21
V0454,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,53,Female,Sales,0.64,0.7,0.54,0.5,0.5
V0019,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,42,Male,Scientist,0.58,0.55,0.3,0.51,0.11
V0313,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,61,Male,Service Worker,0.44,0.47,0.66,0.72,0.53
V0975,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,64,Male,Service Worker,0.35,0.53,0.33,0.58,0.6
V0282,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,41,Male,Entrepreneur,0.62,0.6,0.48,0.65,0.35
V0701,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,21,Female,Finance,0.8,0.24,0.49,0.38,0.14
V0260,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,55,Female,Scientist,0.44,0.5,0.34,0.62,0.41
V0510,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,45,Male,Medical,0.45,0.21,0.53,0.51,0.43
V0084,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,35,Male,Scientist,0.51,0.69,0.28,0.61,0.19
V0118,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,59,Male,Service Worker,0.51,0.61,0.54,0.73,0.58
V0629,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,40,Male,Finance,0.56,0.65,1.0,0.66,0.68
V0970,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,51,Male,Medical,0.96,0.67,0.22,0.6,0.53
V0298,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,41,Male,Service Worker,0.52,0.6,0.5,0.65,0.32
V0417,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,46,Female,Medical,0.59,0.63,0.34,0.59,0.0
V0219,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,32,Male,Scientist,0.38,0.7,0.43,0.64,0.29
V0746,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,52,Female,Sales,0.59,0.4,0.54,0.63,0.37
V0648,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,53,Female,Student,0.6,0.46,0.66,0.68,0.49
V0045,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,22,Male,Entrepreneur,0.61,0.41,0.3,0.41,0.75
V0930,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,45,Male,Entrepreneur,0.71,0.55,0.53,0.72,0.78
V0977,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,61,Female,Creative,0.56,0.78,0.38,0.55,0.55
V0872,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,20,Female,Creative,0.73,0.68,0.44,0.67,0.35
V0354,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,47,Male,Finance,0.64,0.72,0.55,0.57,0.62
V0675,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,54,Female,Medical,0.45,0.59,0.27,0.57,0.3
V0395,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,20,Male,Sales,0.76,0.5,0.68,0.55,0.09
V0103,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,26,Female,Sales,0.5,0.69,0.72,0.6,1.0
V0313,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,61,Male,Service Worker,0.44,0.47,0.66,0.72,0.53
V0763,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,47,Female,IT Specialist,0.65,0.77,0.5,0.61,0.68
V0851,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,41,Male,Service Worker,0.79,0.67,1.0,0.61,0.74
V0669,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,49,Male,Creative,0.56,0.66,0.49,0.6,0.5
V0674,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,47,Male,Sales,0.79,0.3,0.39,0.54,0.48
V0416,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,23,Female,Manager,0.67,0.67,0.28,0.49,0.51
V0322,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,47,Female,Entrepreneur,0.72,0.06,0.16,0.69,0.09
V0862,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,52,Female,Service Worker,0.68,0.44,0.36,0.59,0.64
V0192,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,34,Female,Finance,0.43,0.66,0.61,0.59,0.16
V0298,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,41,Male,Service Worker,0.52,0.6,0.5,0.65,0.32
V0080,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,45,Male,Entrepreneur,0.67,0.41,0.9,0.48,0.56
V0798,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,39,Female,Manager,0.94,0.55,0.82,0.39,0.0
V0550,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,56,Female,Medical,0.57,0.64,0.2,0.57,0.28
V0211,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,24,Male,Service Worker,0.65,0.48,0.93,0.84,0.4
V0810,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,20,Male,Sales,0.63,0.28,0.49,0.5,0.61
V0891,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,20,Female,Service Worker,0.46,0.73,0.5,0.66,0.69
V0998,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,33,Male,Entrepreneur,0.74,0.49,0.25,0.46,0.2
V0130,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,60,Female,Entrepreneur,0.57,0.75,0.72,0.4,0.75
V0182,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,47,Female,Finance,0.59,0.57,0.66,0.7,0.45
V0224,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,41,Male,IT Specialist,0.63,0.71,0.15,0.65,0.19
V0655,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,52,Female,Service Worker,0.46,0.49,0.41,0.68,0.99
V0287,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,42,Male,Creative,0.67,0.32,0.55,0.5,0.39
V0363,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,43,Male,Creative,0.68,0.6,0.25,0.65,0.37
V0542,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,65,Male,Student,0.71,0.64,0.57,0.58,0.15
V0652,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,43,Male,IT Specialist,0.69,0.54,0.34,0.65,0.51
V0614,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,47,Female,IT Specialist,0.5,0.39,0.39,0.65,0.5
V0156,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,60,Female,Sales,0.5,0.45,0.5,0.61,0.5
V0090,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,53,Male,Entrepreneur,0.73,0.54,0.34,0.61,0.33
V0616,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,51,Male,IT Specialist,0.5,0.49,0.51,0.51,0.61
V0937,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,27,Male,IT Specialist,0.61,0.59,0.45,0.7,0.53
V0541,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,37,Male,Creative,0.52,0.54,0.46,0.56,0.31
V0785,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,20,Female,Service Worker,0.7,0.54,0.55,0.56,0.0
V0884,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,58,Female,Student,0.65,0.55,0.63,0.7,0.27
V0996,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,40,Female,Service Worker,0.62,0.77,0.29,0.58,0.58
V0117,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,60,Female,Creative,0.81,0.73,0.45,0.73,0.73
V0176,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,48,Male,Student,0.4,0.6,0.54,0.56,0.44
V0929,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,37,Female,Creative,0.41,0.61,0.28,0.54,0.46
V0924,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,34,Female,Manager,0.6,0.51,0.43,0.5,0.47
V0206,R021,Darbar,French,106,68,3,No,No,3143,13,0,54,Female,Creative,0.72,0.48,0.47,0.55,0.72
V0732,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,35,Female,Service Worker,0.48,0.51,0.4,0.71,0.22
V0727,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,51,Female,Manager,0.74,0.46,0.31,0.59,0.44
V0377,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,19,Female,Entrepreneur,0.6,0.73,0.64,0.6,0.52
V0907,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,52,Female,Scientist,0.42,0.41,0.47,0.54,0.45
V0451,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,34,Male,Service Worker,0.63,0.58,0.44,0.59,0.51
V0730,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,18,Male,Creative,0.77,0.65,0.36,0.62,0.36
V0782,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,49,Male,Student,0.73,0.33,0.66,0.62,0.41
V0599,R021,Darbar,French,106,68,3,No,No,3143,13,0,45,Male,Scientist,0.26,0.38,0.68,0.63,0.76
V0403,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,37,Male,Creative,0.73,0.68,0.17,0.63,0.3
V0391,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,39,Female,Student,0.93,0.81,0.58,0.59,0.76
V0782,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,49,Male,Student,0.73,0.33,0.66,0.62,0.41
V0025,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,22,Male,Student,0.55,0.72,0.63,0.54,0.27
V0725,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,50,Female,Creative,0.53,0.71,0.69,0.64,0.59
V0786,R021,Darbar,French,106,68,3,No,No,3143,13,0,31,Male,Entrepreneur,0.84,0.48,0.49,0.6,0.41
V0023,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,48,Female,Medical,0.37,0.49,0.36,0.67,0.43
V0207,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,64,Female,Sales,0.32,0.73,0.23,0.6,0.34
V0858,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,59,Male,Manager,0.67,0.63,0.56,0.56,0.22
V0329,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,37,Female,Sales,0.52,0.54,0.4,0.72,0.49
V0279,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,64,Female,Creative,0.64,0.26,0.82,0.61,0.82
V0242,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,65,Male,Student,0.67,0.59,0.69,0.5,0.67
V0094,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,35,Male,Sales,0.69,0.46,0.4,0.55,0.0
V0790,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,41,Female,Finance,0.57,0.38,0.86,0.62,0.29
V0288,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,54,Male,Entrepreneur,0.71,0.74,0.42,0.64,0.51
V0551,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,35,Female,Finance,0.75,0.63,0.57,0.68,0.33
