movieId,movie
480,Jurassic Park (1993)
2710,"Blair Witch Project, The (1999)"
1393,Jerry Maguire (1996)
3159,Fantasia 2000 (1999)
5222,Kissing Jessica Stein (2001)
3536,Keeping the Faith (2000)
5464,Road to Perdition (2002)
736,Twister (1996)
4890,Shallow Hal (2001)
6568,Camp (2003)
4975,Vanilla Sky (2001)
8665,"Bourne Supremacy, The (2004)"
6005,Blue Collar Comedy Tour: The Movie (2003)
1487,Selena (1997)
5108,John Q (2002)
5103,"Sandlot, The (1993)"
6702,Dickie Roberts: Former Child Star (2003)
8641,Anchorman: The Legend of Ron Burgundy (2004)
2087,Peter Pan (1953)
1073,Willy Wonka & the Chocolate Factory (1971)
7614,Oklahoma! (1955)
5014,I Am Sam (2001)
783,"Hunchback of Notre Dame, The (1996)"
637,Sgt. Bilko (1996)
4993,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
60,"Indian in the Cupboard, The (1995)"
339,While You Were Sleeping (1995)
5299,My Big Fat Greek Wedding (2002)
2565,"King and I, The (1956)"
356,Forrest Gump (1994)
